,time_step,values
2807,2015-09-26 19:00:00+00:00,38.992082934782616
2808,2015-09-26 20:00:00+00:00,40.91824228260869
2809,2015-09-26 21:00:00+00:00,43.74069201086956
2810,2015-09-26 22:00:00+00:00,47.14647413043478
2811,2015-09-26 23:00:00+00:00,53.02171405967292
2812,2015-09-27 00:00:00+00:00,57.6028586956522
2813,2015-09-27 01:00:00+00:00,69.14348293478261
2814,2015-09-27 02:00:00+00:00,92.39776815217388
2815,2015-09-27 03:00:00+00:00,94.40646989130435
2816,2015-09-27 04:00:00+00:00,70.24848119565218
2817,2015-09-27 05:00:00+00:00,56.51289320652172
2818,2015-09-27 06:00:00+00:00,47.80874097826085
2819,2015-09-27 07:00:00+00:00,43.240324775280904
2820,2015-09-27 08:00:00+00:00,39.95457358695653
2821,2015-09-27 09:00:00+00:00,37.66127538043479
2822,2015-09-27 10:00:00+00:00,36.52168233695653
2823,2015-09-27 11:00:00+00:00,36.118016902173906
2824,2015-09-27 12:00:00+00:00,37.288780978260874
2825,2015-09-27 13:00:00+00:00,41.41548239130435
2826,2015-09-27 14:00:00+00:00,45.95698733695652
2827,2015-09-27 15:00:00+00:00,43.03235820652174
2828,2015-09-27 16:00:00+00:00,36.01619380434782
2829,2015-09-27 17:00:00+00:00,34.72265451086956
2830,2015-09-27 18:00:00+00:00,36.843856195652194
2831,2015-09-27 19:00:00+00:00,38.992082934782616
2832,2015-09-27 20:00:00+00:00,40.91824228260869
2833,2015-09-27 21:00:00+00:00,44.54468238505401
2834,2015-09-27 22:00:00+00:00,47.14647413043478
2835,2015-09-27 23:00:00+00:00,51.59990668478259
2836,2015-09-28 00:00:00+00:00,57.6028586956522
2837,2015-09-28 01:00:00+00:00,69.14348293478261
2838,2015-09-28 02:00:00+00:00,92.39776815217388
2839,2015-09-28 03:00:00+00:00,94.40646989130435
2840,2015-09-28 04:00:00+00:00,70.24848119565218
2841,2015-09-28 05:00:00+00:00,56.51289320652172
2842,2015-09-28 06:00:00+00:00,47.80874097826085
2843,2015-09-28 07:00:00+00:00,43.240324775280904
2844,2015-09-28 08:00:00+00:00,39.95457358695653
2845,2015-09-28 09:00:00+00:00,37.66127538043479
2846,2015-09-28 10:00:00+00:00,36.52168233695653
2847,2015-09-28 11:00:00+00:00,36.420175256806985
2848,2015-09-28 12:00:00+00:00,37.288780978260874
2849,2015-09-28 13:00:00+00:00,41.41548239130435
2850,2015-09-28 14:00:00+00:00,45.95698733695652
2851,2015-09-28 15:00:00+00:00,43.03235820652174
2852,2015-09-28 16:00:00+00:00,36.01619380434782
2853,2015-09-28 17:00:00+00:00,34.72265451086956
2854,2015-09-28 18:00:00+00:00,36.843856195652194
2855,2015-09-28 19:00:00+00:00,38.992082934782616
2856,2015-09-28 20:00:00+00:00,40.91824228260869
2857,2015-09-28 21:00:00+00:00,43.74069201086956
2858,2015-09-28 22:00:00+00:00,47.14647413043478
2859,2015-09-28 23:00:00+00:00,51.59990668478259
2860,2015-09-29 00:00:00+00:00,57.6028586956522
2861,2015-09-29 01:00:00+00:00,69.14348293478261
2862,2015-09-29 02:00:00+00:00,92.39776815217388
2863,2015-09-29 03:00:00+00:00,94.40646989130435
2864,2015-09-29 04:00:00+00:00,70.24848119565218
2865,2015-09-29 05:00:00+00:00,56.51289320652172
2866,2015-09-29 06:00:00+00:00,47.80874097826085
2867,2015-09-29 07:00:00+00:00,43.240324775280904
2868,2015-09-29 08:00:00+00:00,39.95457358695653
2869,2015-09-29 09:00:00+00:00,37.66127538043479
2870,2015-09-29 10:00:00+00:00,36.52168233695653
2871,2015-09-29 11:00:00+00:00,36.118016902173906
2872,2015-09-29 12:00:00+00:00,37.288780978260874
2873,2015-09-29 13:00:00+00:00,41.41548239130435
2874,2015-09-29 14:00:00+00:00,45.95698733695652
2875,2015-09-29 15:00:00+00:00,43.03235820652174
2876,2015-09-29 16:00:00+00:00,36.01619380434782
2877,2015-09-29 17:00:00+00:00,34.72265451086956
2878,2015-09-29 18:00:00+00:00,36.843856195652194
2879,2015-09-29 19:00:00+00:00,38.992082934782616
2880,2015-09-29 20:00:00+00:00,40.91824228260869
2881,2015-09-29 21:00:00+00:00,43.74069201086956
2882,2015-09-29 22:00:00+00:00,47.14647413043478
2883,2015-09-29 23:00:00+00:00,51.59990668478259
2884,2015-09-30 00:00:00+00:00,57.6028586956522
2885,2015-09-30 01:00:00+00:00,69.14348293478261
2886,2015-09-30 02:00:00+00:00,92.39776815217388
2887,2015-09-30 03:00:00+00:00,94.40646989130435
2888,2015-09-30 04:00:00+00:00,70.24848119565218
2889,2015-09-30 05:00:00+00:00,56.51289320652172
2890,2015-09-30 06:00:00+00:00,47.80874097826085
2891,2015-09-30 07:00:00+00:00,43.240324775280904
2892,2015-09-30 08:00:00+00:00,39.95457358695653
2893,2015-09-30 09:00:00+00:00,37.66127538043479
2894,2015-09-30 10:00:00+00:00,36.52168233695653
2895,2015-09-30 11:00:00+00:00,36.118016902173906
2896,2015-09-30 12:00:00+00:00,37.288780978260874
2897,2015-09-30 13:00:00+00:00,41.41548239130435
2898,2015-09-30 14:00:00+00:00,45.95698733695652
2899,2015-09-30 15:00:00+00:00,43.03235820652174
2900,2015-09-30 16:00:00+00:00,36.01619380434782
2901,2015-09-30 17:00:00+00:00,34.72265451086956
2902,2015-09-30 18:00:00+00:00,36.843856195652194
2903,2015-09-30 19:00:00+00:00,38.992082934782616
2904,2015-09-30 20:00:00+00:00,40.91824228260869
2905,2015-09-30 21:00:00+00:00,43.74069201086956
2906,2015-09-30 22:00:00+00:00,47.14647413043478
2907,2015-09-30 23:00:00+00:00,51.59990668478259
2908,2015-10-01 00:00:00+00:00,57.6028586956522
2909,2015-10-01 01:00:00+00:00,69.14348293478261
2910,2015-10-01 02:00:00+00:00,92.39776815217388
2911,2015-10-01 03:00:00+00:00,94.40646989130435
2912,2015-10-01 04:00:00+00:00,70.24848119565218
2913,2015-10-01 05:00:00+00:00,56.51289320652172
2914,2015-10-01 06:00:00+00:00,47.80874097826085
2915,2015-10-01 07:00:00+00:00,43.240324775280904
2916,2015-10-01 08:00:00+00:00,39.95457358695653
2917,2015-10-01 09:00:00+00:00,37.66127538043479
2918,2015-10-01 10:00:00+00:00,36.52168233695653
2919,2015-10-01 11:00:00+00:00,36.118016902173906
2920,2015-10-01 12:00:00+00:00,37.288780978260874
2921,2015-10-01 13:00:00+00:00,41.41548239130435
2922,2015-10-01 14:00:00+00:00,45.95698733695652
2923,2015-10-01 15:00:00+00:00,43.03235820652174
2924,2015-10-01 16:00:00+00:00,36.01619380434782
2925,2015-10-01 17:00:00+00:00,34.72265451086956
2926,2015-10-01 18:00:00+00:00,36.843856195652194
2927,2015-10-01 19:00:00+00:00,38.992082934782616
2928,2015-10-01 20:00:00+00:00,40.91824228260869
2929,2015-10-01 21:00:00+00:00,43.74069201086956
2930,2015-10-01 22:00:00+00:00,47.14647413043478
2931,2015-10-01 23:00:00+00:00,51.59990668478259
2932,2015-10-02 00:00:00+00:00,57.6028586956522
2933,2015-10-02 01:00:00+00:00,69.14348293478261
2934,2015-10-02 02:00:00+00:00,92.39776815217388
2935,2015-10-02 03:00:00+00:00,94.40646989130435
2936,2015-10-02 04:00:00+00:00,70.24848119565218
2937,2015-10-02 05:00:00+00:00,56.51289320652172
2938,2015-10-02 06:00:00+00:00,47.80874097826085
2939,2015-10-02 07:00:00+00:00,43.240324775280904
2940,2015-10-02 08:00:00+00:00,39.95457358695653
2941,2015-10-02 09:00:00+00:00,37.66127538043479
2942,2015-10-02 10:00:00+00:00,36.52168233695653
2943,2015-10-02 11:00:00+00:00,36.118016902173906
2944,2015-10-02 12:00:00+00:00,37.288780978260874
2945,2015-10-02 13:00:00+00:00,41.41548239130435
2946,2015-10-02 14:00:00+00:00,45.95698733695652
2947,2015-10-02 15:00:00+00:00,43.03235820652174
2948,2015-10-02 16:00:00+00:00,36.20130002645031
2949,2015-10-02 17:00:00+00:00,34.72265451086956
2950,2015-10-02 18:00:00+00:00,36.84665046771866
2951,2015-10-02 19:00:00+00:00,38.992082934782616
2952,2015-10-02 20:00:00+00:00,40.91824228260869
2953,2015-10-02 21:00:00+00:00,43.74069201086956
2954,2015-10-02 22:00:00+00:00,47.14647413043478
2955,2015-10-02 23:00:00+00:00,51.59990668478259
2956,2015-10-03 00:00:00+00:00,57.6028586956522
2957,2015-10-03 01:00:00+00:00,69.14348293478261
2958,2015-10-03 02:00:00+00:00,92.39776815217388
2959,2015-10-03 03:00:00+00:00,94.40646989130435
2960,2015-10-03 04:00:00+00:00,70.24848119565218
2961,2015-10-03 05:00:00+00:00,56.51289320652172
2962,2015-10-03 06:00:00+00:00,47.80874097826085
2963,2015-10-03 07:00:00+00:00,43.240324775280904
2964,2015-10-03 08:00:00+00:00,39.95457358695653
2965,2015-10-03 09:00:00+00:00,37.66127538043479
2966,2015-10-03 10:00:00+00:00,36.52168233695653
2967,2015-10-03 11:00:00+00:00,36.118016902173906
2968,2015-10-03 12:00:00+00:00,37.288780978260874
2969,2015-10-03 13:00:00+00:00,42.387021761600884
2970,2015-10-03 14:00:00+00:00,45.95698733695652
2971,2015-10-03 15:00:00+00:00,43.03235820652174
2972,2015-10-03 16:00:00+00:00,36.01619380434782
2973,2015-10-03 17:00:00+00:00,34.72265451086956
2974,2015-10-03 18:00:00+00:00,36.843856195652194
2975,2015-10-03 19:00:00+00:00,38.992082934782616
2976,2015-10-03 20:00:00+00:00,40.91824228260869
2977,2015-10-03 21:00:00+00:00,43.74069201086956
2978,2015-10-03 22:00:00+00:00,47.14647413043478
2979,2015-10-03 23:00:00+00:00,51.59990668478259
2980,2015-10-04 00:00:00+00:00,57.6028586956522
2981,2015-10-04 01:00:00+00:00,69.14348293478261
2982,2015-10-04 02:00:00+00:00,92.39776815217388
2983,2015-10-04 03:00:00+00:00,94.40646989130435
2984,2015-10-04 04:00:00+00:00,70.24848119565218
2985,2015-10-04 05:00:00+00:00,56.51289320652172
2986,2015-10-04 06:00:00+00:00,47.80874097826085
2987,2015-10-04 07:00:00+00:00,43.240324775280904
2988,2015-10-04 08:00:00+00:00,39.95457358695653
2989,2015-10-04 09:00:00+00:00,37.66127538043479
2990,2015-10-04 10:00:00+00:00,36.52168233695653
2991,2015-10-04 11:00:00+00:00,36.118016902173906
2992,2015-10-04 12:00:00+00:00,37.288780978260874
2993,2015-10-04 13:00:00+00:00,41.41548239130435
2994,2015-10-04 14:00:00+00:00,45.95698733695652
2995,2015-10-04 15:00:00+00:00,43.03235820652174
2996,2015-10-04 16:00:00+00:00,36.01619380434782
2997,2015-10-04 17:00:00+00:00,34.72265451086956
2998,2015-10-04 18:00:00+00:00,36.843856195652194
2999,2015-10-04 19:00:00+00:00,38.992082934782616
3000,2015-10-04 20:00:00+00:00,40.91824228260869
3001,2015-10-04 21:00:00+00:00,43.74069201086956
3002,2015-10-04 22:00:00+00:00,47.14647413043478
3003,2015-10-04 23:00:00+00:00,51.59990668478259
3004,2015-10-05 00:00:00+00:00,57.6028586956522
3005,2015-10-05 01:00:00+00:00,69.14348293478261
3006,2015-10-05 02:00:00+00:00,94.75973035934616
3007,2015-10-05 03:00:00+00:00,94.65392940096493
3008,2015-10-05 04:00:00+00:00,70.24848119565218
3009,2015-10-05 05:00:00+00:00,56.51289320652172
3010,2015-10-05 06:00:00+00:00,47.80874097826085
3011,2015-10-05 07:00:00+00:00,43.240324775280904
3012,2015-10-05 08:00:00+00:00,41.535985636780254
3013,2015-10-05 09:00:00+00:00,37.66127538043479
3014,2015-10-05 10:00:00+00:00,36.52168233695653
3015,2015-10-05 11:00:00+00:00,36.118016902173906
3016,2015-10-05 12:00:00+00:00,37.288780978260874
3017,2015-10-05 13:00:00+00:00,41.41548239130435
3018,2015-10-05 14:00:00+00:00,45.95698733695652
3019,2015-10-05 15:00:00+00:00,43.03235820652174
3020,2015-10-05 16:00:00+00:00,36.01619380434782
3021,2015-10-05 17:00:00+00:00,34.72265451086956
3022,2015-10-05 18:00:00+00:00,36.843856195652194
3023,2015-10-05 19:00:00+00:00,38.992082934782616
3024,2015-10-05 20:00:00+00:00,40.91824228260869
3025,2015-10-05 21:00:00+00:00,43.74069201086956
3026,2015-10-05 22:00:00+00:00,47.14647413043478
3027,2015-10-05 23:00:00+00:00,51.59990668478259
3028,2015-10-06 00:00:00+00:00,57.6028586956522
3029,2015-10-06 01:00:00+00:00,69.14348293478261
3030,2015-10-06 02:00:00+00:00,92.39776815217388
3031,2015-10-06 03:00:00+00:00,94.40646989130435
3032,2015-10-06 04:00:00+00:00,70.24848119565218
3033,2015-10-06 05:00:00+00:00,56.51289320652172
3034,2015-10-06 06:00:00+00:00,47.80874097826085
3035,2015-10-06 07:00:00+00:00,43.240324775280904
3036,2015-10-06 08:00:00+00:00,39.95457358695653
3037,2015-10-06 09:00:00+00:00,37.66127538043479
3038,2015-10-06 10:00:00+00:00,36.52168233695653
3039,2015-10-06 11:00:00+00:00,36.118016902173906
3040,2015-10-06 12:00:00+00:00,37.288780978260874
3041,2015-10-06 13:00:00+00:00,41.41548239130435
3042,2015-10-06 14:00:00+00:00,45.95698733695652
3043,2015-10-06 15:00:00+00:00,43.21957536987488
3044,2015-10-06 16:00:00+00:00,36.01619380434782
3045,2015-10-06 17:00:00+00:00,34.72265451086956
3046,2015-10-06 18:00:00+00:00,36.843856195652194
3047,2015-10-06 19:00:00+00:00,38.992082934782616
3048,2015-10-06 20:00:00+00:00,40.91824228260869
3049,2015-10-06 21:00:00+00:00,43.74069201086956
3050,2015-10-06 22:00:00+00:00,47.14647413043478
3051,2015-10-06 23:00:00+00:00,51.59990668478259
3052,2015-10-07 00:00:00+00:00,57.6028586956522
3053,2015-10-07 01:00:00+00:00,69.29862233055422
3054,2015-10-07 02:00:00+00:00,92.39776815217388
3055,2015-10-07 03:00:00+00:00,94.40646989130435
3056,2015-10-07 04:00:00+00:00,70.24848119565218
3057,2015-10-07 05:00:00+00:00,56.51289320652172
3058,2015-10-07 06:00:00+00:00,47.80874097826085
3059,2015-10-07 07:00:00+00:00,43.240324775280904
3060,2015-10-07 08:00:00+00:00,39.95457358695653
3061,2015-10-07 09:00:00+00:00,37.66127538043479
3062,2015-10-07 10:00:00+00:00,36.52168233695653
3063,2015-10-07 11:00:00+00:00,36.118016902173906
3064,2015-10-07 12:00:00+00:00,37.288780978260874
3065,2015-10-07 13:00:00+00:00,41.41548239130435
3066,2015-10-07 14:00:00+00:00,45.95698733695652
3067,2015-10-07 15:00:00+00:00,43.03235820652174
3068,2015-10-07 16:00:00+00:00,36.01619380434782
3069,2015-10-07 17:00:00+00:00,34.72265451086956
3070,2015-10-07 18:00:00+00:00,36.843856195652194
3071,2015-10-07 19:00:00+00:00,38.992082934782616
3072,2015-10-07 20:00:00+00:00,40.91824228260869
3073,2015-10-07 21:00:00+00:00,43.74069201086956
3074,2015-10-07 22:00:00+00:00,47.14647413043478
3075,2015-10-07 23:00:00+00:00,51.59990668478259
3076,2015-10-08 00:00:00+00:00,58.34116114317886
3077,2015-10-08 01:00:00+00:00,69.14348293478261
3078,2015-10-08 02:00:00+00:00,92.39776815217388
3079,2015-10-08 03:00:00+00:00,94.40646989130435
3080,2015-10-08 04:00:00+00:00,70.24848119565218
3081,2015-10-08 05:00:00+00:00,56.51289320652172
3082,2015-10-08 06:00:00+00:00,47.80874097826085
3083,2015-10-08 07:00:00+00:00,43.240324775280904
3084,2015-10-08 08:00:00+00:00,39.95457358695653
3085,2015-10-08 09:00:00+00:00,37.66127538043479
3086,2015-10-08 10:00:00+00:00,36.52168233695653
3087,2015-10-08 11:00:00+00:00,36.118016902173906
3088,2015-10-08 12:00:00+00:00,37.288780978260874
3089,2015-10-08 13:00:00+00:00,41.41548239130435
3090,2015-10-08 14:00:00+00:00,45.95698733695652
3091,2015-10-08 15:00:00+00:00,43.03235820652174
3092,2015-10-08 16:00:00+00:00,36.01619380434782
3093,2015-10-08 17:00:00+00:00,35.88401518143236
3094,2015-10-08 18:00:00+00:00,36.843856195652194
3095,2015-10-08 19:00:00+00:00,38.992082934782616
3096,2015-10-08 20:00:00+00:00,40.91824228260869
3097,2015-10-08 21:00:00+00:00,43.74069201086956
3098,2015-10-08 22:00:00+00:00,47.14647413043478
3099,2015-10-08 23:00:00+00:00,51.59990668478259
3100,2015-10-09 00:00:00+00:00,57.6028586956522
3101,2015-10-09 01:00:00+00:00,69.14348293478261
3102,2015-10-09 02:00:00+00:00,92.39776815217388
3103,2015-10-09 03:00:00+00:00,94.40646989130435
3104,2015-10-09 04:00:00+00:00,70.24848119565218
3105,2015-10-09 05:00:00+00:00,56.51289320652172
3106,2015-10-09 06:00:00+00:00,47.80874097826085
3107,2015-10-09 07:00:00+00:00,43.240324775280904
3108,2015-10-09 08:00:00+00:00,39.95457358695653
3109,2015-10-09 09:00:00+00:00,37.66127538043479
3110,2015-10-09 10:00:00+00:00,36.52168233695653
3111,2015-10-09 11:00:00+00:00,36.118016902173906
3112,2015-10-09 12:00:00+00:00,37.288780978260874
3113,2015-10-09 13:00:00+00:00,41.41548239130435
3114,2015-10-09 14:00:00+00:00,45.95698733695652
3115,2015-10-09 15:00:00+00:00,43.49860380631446
3116,2015-10-09 16:00:00+00:00,36.01619380434782
3117,2015-10-09 17:00:00+00:00,34.72265451086956
3118,2015-10-09 18:00:00+00:00,36.843856195652194
3119,2015-10-09 19:00:00+00:00,40.53627040743755
3120,2015-10-09 20:00:00+00:00,40.91824228260869
3121,2015-10-09 21:00:00+00:00,43.74069201086956
3122,2015-10-09 22:00:00+00:00,47.14647413043478
3123,2015-10-09 23:00:00+00:00,53.889407081805814
3124,2015-10-10 00:00:00+00:00,57.6028586956522
3125,2015-10-10 01:00:00+00:00,69.14348293478261
3126,2015-10-10 02:00:00+00:00,92.39776815217388
3127,2015-10-10 03:00:00+00:00,94.40646989130435
3128,2015-10-10 04:00:00+00:00,70.24848119565218
3129,2015-10-10 05:00:00+00:00,56.51289320652172
3130,2015-10-10 06:00:00+00:00,49.083692935256565
3131,2015-10-10 07:00:00+00:00,43.240324775280904
3132,2015-10-10 08:00:00+00:00,39.95457358695653
3133,2015-10-10 09:00:00+00:00,37.66127538043479
3134,2015-10-10 10:00:00+00:00,36.52168233695653
3135,2015-10-10 11:00:00+00:00,36.118016902173906
3136,2015-10-10 12:00:00+00:00,37.288780978260874
3137,2015-10-10 13:00:00+00:00,41.41548239130435
3138,2015-10-10 14:00:00+00:00,45.95698733695652
3139,2015-10-10 15:00:00+00:00,43.03235820652174
3140,2015-10-10 16:00:00+00:00,36.01619380434782
3141,2015-10-10 17:00:00+00:00,34.74060193264621
3142,2015-10-10 18:00:00+00:00,36.843856195652194
3143,2015-10-10 19:00:00+00:00,38.992082934782616
3144,2015-10-10 20:00:00+00:00,40.91824228260869
3145,2015-10-10 21:00:00+00:00,43.74069201086956
3146,2015-10-10 22:00:00+00:00,47.14647413043478
3147,2015-10-10 23:00:00+00:00,52.55500522589547
3148,2015-10-11 00:00:00+00:00,57.6028586956522
3149,2015-10-11 01:00:00+00:00,69.14348293478261
3150,2015-10-11 02:00:00+00:00,92.39776815217388
3151,2015-10-11 03:00:00+00:00,94.40646989130435
3152,2015-10-11 04:00:00+00:00,70.24848119565218
3153,2015-10-11 05:00:00+00:00,56.51289320652172
3154,2015-10-11 06:00:00+00:00,47.80874097826085
3155,2015-10-11 07:00:00+00:00,43.240324775280904
3156,2015-10-11 08:00:00+00:00,40.44618145460277
3157,2015-10-11 09:00:00+00:00,37.66127538043479
3158,2015-10-11 10:00:00+00:00,36.52168233695653
3159,2015-10-11 11:00:00+00:00,36.118016902173906
3160,2015-10-11 12:00:00+00:00,37.288780978260874
3161,2015-10-11 13:00:00+00:00,41.41548239130435
3162,2015-10-11 14:00:00+00:00,45.95698733695652
3163,2015-10-11 15:00:00+00:00,43.03235820652174
3164,2015-10-11 16:00:00+00:00,36.01619380434782
3165,2015-10-11 17:00:00+00:00,34.72265451086956
3166,2015-10-11 18:00:00+00:00,36.843856195652194
3167,2015-10-11 19:00:00+00:00,38.992082934782616
3168,2015-10-11 20:00:00+00:00,40.91824228260869
3169,2015-10-11 21:00:00+00:00,43.74069201086956
3170,2015-10-11 22:00:00+00:00,47.14647413043478
3171,2015-10-11 23:00:00+00:00,51.59990668478259
3172,2015-10-12 00:00:00+00:00,57.6028586956522
3173,2015-10-12 01:00:00+00:00,69.14348293478261
3174,2015-10-12 02:00:00+00:00,92.48407792221514
3175,2015-10-12 03:00:00+00:00,94.40646989130435
3176,2015-10-12 04:00:00+00:00,70.24848119565218
3177,2015-10-12 05:00:00+00:00,56.51289320652172
3178,2015-10-12 06:00:00+00:00,47.80874097826085
3179,2015-10-12 07:00:00+00:00,43.240324775280904
3180,2015-10-12 08:00:00+00:00,39.95457358695653
3181,2015-10-12 09:00:00+00:00,37.66127538043479
3182,2015-10-12 10:00:00+00:00,36.52168233695653
3183,2015-10-12 11:00:00+00:00,36.118016902173906
3184,2015-10-12 12:00:00+00:00,37.288780978260874
3185,2015-10-12 13:00:00+00:00,41.41548239130435
3186,2015-10-12 14:00:00+00:00,45.95698733695652
3187,2015-10-12 15:00:00+00:00,43.03235820652174
3188,2015-10-12 16:00:00+00:00,36.01619380434782
3189,2015-10-12 17:00:00+00:00,34.72265451086956
3190,2015-10-12 18:00:00+00:00,36.843856195652194
3191,2015-10-12 19:00:00+00:00,38.992082934782616
3192,2015-10-12 20:00:00+00:00,40.91824228260869
3193,2015-10-12 21:00:00+00:00,43.74069201086956
3194,2015-10-12 22:00:00+00:00,47.14647413043478
3195,2015-10-12 23:00:00+00:00,51.59990668478259
3196,2015-10-13 00:00:00+00:00,57.6028586956522
3197,2015-10-13 01:00:00+00:00,69.14348293478261
3198,2015-10-13 02:00:00+00:00,92.39776815217388
3199,2015-10-13 03:00:00+00:00,94.40646989130435
3200,2015-10-13 04:00:00+00:00,70.24848119565218
3201,2015-10-13 05:00:00+00:00,56.51289320652172
3202,2015-10-13 06:00:00+00:00,47.80874097826085
3203,2015-10-13 07:00:00+00:00,43.767866454263654
3204,2015-10-13 08:00:00+00:00,39.95457358695653
3205,2015-10-13 09:00:00+00:00,37.66127538043479
3206,2015-10-13 10:00:00+00:00,36.52168233695653
3207,2015-10-13 11:00:00+00:00,36.118016902173906
3208,2015-10-13 12:00:00+00:00,37.288780978260874
3209,2015-10-13 13:00:00+00:00,41.41548239130435
3210,2015-10-13 14:00:00+00:00,45.95698733695652
3211,2015-10-13 15:00:00+00:00,43.03235820652174
3212,2015-10-13 16:00:00+00:00,36.01619380434782
3213,2015-10-13 17:00:00+00:00,34.72265451086956
3214,2015-10-13 18:00:00+00:00,36.843856195652194
3215,2015-10-13 19:00:00+00:00,38.992082934782616
3216,2015-10-13 20:00:00+00:00,40.91824228260869
3217,2015-10-13 21:00:00+00:00,43.74069201086956
3218,2015-10-13 22:00:00+00:00,47.14647413043478
3219,2015-10-13 23:00:00+00:00,51.59990668478259
3220,2015-10-14 00:00:00+00:00,57.6028586956522
3221,2015-10-14 01:00:00+00:00,69.14348293478261
3222,2015-10-14 02:00:00+00:00,92.39776815217388
3223,2015-10-14 03:00:00+00:00,94.40646989130435
3224,2015-10-14 04:00:00+00:00,71.8251635702035
3225,2015-10-14 05:00:00+00:00,56.51289320652172
3226,2015-10-14 06:00:00+00:00,47.80874097826085
3227,2015-10-14 07:00:00+00:00,43.240324775280904
3228,2015-10-14 08:00:00+00:00,39.95457358695653
3229,2015-10-14 09:00:00+00:00,37.66127538043479
3230,2015-10-14 10:00:00+00:00,36.52168233695653
3231,2015-10-14 11:00:00+00:00,36.118016902173906
3232,2015-10-14 12:00:00+00:00,37.288780978260874
3233,2015-10-14 13:00:00+00:00,41.41548239130435
3234,2015-10-14 14:00:00+00:00,45.95698733695652
3235,2015-10-14 15:00:00+00:00,43.03235820652174
3236,2015-10-14 16:00:00+00:00,36.01619380434782
3237,2015-10-14 17:00:00+00:00,34.72265451086956
3238,2015-10-14 18:00:00+00:00,36.843856195652194
3239,2015-10-14 19:00:00+00:00,38.992082934782616
3240,2015-10-14 20:00:00+00:00,40.91824228260869
3241,2015-10-14 21:00:00+00:00,43.74069201086956
3242,2015-10-14 22:00:00+00:00,47.14647413043478
3243,2015-10-14 23:00:00+00:00,51.59990668478259
3244,2015-10-15 00:00:00+00:00,57.6028586956522
3245,2015-10-15 01:00:00+00:00,69.37037459977296
3246,2015-10-15 02:00:00+00:00,92.39776815217388
3247,2015-10-15 03:00:00+00:00,94.40646989130435
3248,2015-10-15 04:00:00+00:00,70.24848119565218
3249,2015-10-15 05:00:00+00:00,56.51289320652172
3250,2015-10-15 06:00:00+00:00,47.80874097826085
3251,2015-10-15 07:00:00+00:00,43.240324775280904
3252,2015-10-15 08:00:00+00:00,39.95457358695653
3253,2015-10-15 09:00:00+00:00,37.66127538043479
3254,2015-10-15 10:00:00+00:00,36.52168233695653
3255,2015-10-15 11:00:00+00:00,36.118016902173906
3256,2015-10-15 12:00:00+00:00,37.288780978260874
3257,2015-10-15 13:00:00+00:00,41.41548239130435
3258,2015-10-15 14:00:00+00:00,45.95698733695652
3259,2015-10-15 15:00:00+00:00,43.03235820652174
3260,2015-10-15 16:00:00+00:00,36.01619380434782
3261,2015-10-15 17:00:00+00:00,34.72265451086956
3262,2015-10-15 18:00:00+00:00,36.843856195652194
3263,2015-10-15 19:00:00+00:00,38.992082934782616
3264,2015-10-15 20:00:00+00:00,40.91824228260869
3265,2015-10-15 21:00:00+00:00,43.74069201086956
3266,2015-10-15 22:00:00+00:00,47.14647413043478
3267,2015-10-15 23:00:00+00:00,51.59990668478259
3268,2015-10-16 00:00:00+00:00,57.6028586956522
3269,2015-10-16 01:00:00+00:00,69.14348293478261
3270,2015-10-16 02:00:00+00:00,92.39776815217388
3271,2015-10-16 03:00:00+00:00,94.40646989130435
3272,2015-10-16 04:00:00+00:00,70.24848119565218
3273,2015-10-16 05:00:00+00:00,56.51289320652172
3274,2015-10-16 06:00:00+00:00,47.80874097826085
3275,2015-10-16 07:00:00+00:00,43.240324775280904
3276,2015-10-16 08:00:00+00:00,39.95457358695653
3277,2015-10-16 09:00:00+00:00,37.66127538043479
3278,2015-10-16 10:00:00+00:00,36.52168233695653
3279,2015-10-16 11:00:00+00:00,36.118016902173906
3280,2015-10-16 12:00:00+00:00,37.288780978260874
3281,2015-10-16 13:00:00+00:00,41.41548239130435
3282,2015-10-16 14:00:00+00:00,47.045591441471935
3283,2015-10-16 15:00:00+00:00,43.03235820652174
3284,2015-10-16 16:00:00+00:00,36.01619380434782
3285,2015-10-16 17:00:00+00:00,34.72265451086956
3286,2015-10-16 18:00:00+00:00,36.843856195652194
3287,2015-10-16 19:00:00+00:00,38.992082934782616
3288,2015-10-16 20:00:00+00:00,40.91824228260869
3289,2015-10-16 21:00:00+00:00,44.33747877762928
3290,2015-10-16 22:00:00+00:00,47.14647413043478
3291,2015-10-16 23:00:00+00:00,52.6011407117425
3292,2015-10-17 00:00:00+00:00,57.6028586956522
3293,2015-10-17 01:00:00+00:00,69.14348293478261
3294,2015-10-17 02:00:00+00:00,92.39776815217388
3295,2015-10-17 03:00:00+00:00,94.40646989130435
3296,2015-10-17 04:00:00+00:00,70.24848119565218
3297,2015-10-17 05:00:00+00:00,56.51289320652172
3298,2015-10-17 06:00:00+00:00,47.80874097826085
3299,2015-10-17 07:00:00+00:00,43.240324775280904
3300,2015-10-17 08:00:00+00:00,39.95457358695653
3301,2015-10-17 09:00:00+00:00,37.66127538043479
3302,2015-10-17 10:00:00+00:00,36.52168233695653
3303,2015-10-17 11:00:00+00:00,36.546105934343885
3304,2015-10-17 12:00:00+00:00,37.288780978260874
3305,2015-10-17 13:00:00+00:00,41.41548239130435
